model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_best_model,asm,ben,asm->ben,1503,0.9088489687292083,0.9700598802395209,0.9753825681969395,0.9361001745065385,0.8739862442016602,0.0877494215965271,0.36130866408348083,0.15041698515415192,0.5126775801181793,0.9813705921490352,0.9514304723885563,0.9664005322687957
all_462_best_model,asm,brx,asm->brx,1503,0.31736526946107785,0.4703925482368596,0.5562208915502329,0.3983897411840421,0.663443922996521,0.12487457692623138,0.32679635286331177,0.1635049730539322,0.33664757013320923,0.906187624750499,0.8423153692614771,0.874251497005988
all_462_best_model,asm,doi,asm->doi,1503,0.7385229540918163,0.8695941450432468,0.9055222887558216,0.8008919596794845,0.7861736416816711,0.11300256848335266,0.34811586141586304,0.15625812113285065,0.4380577802658081,0.9514304723885563,0.9155023286759814,0.9334664005322688
all_462_best_model,asm,guj,asm->guj,1503,0.9088489687292083,0.959414504324684,0.9767132401862941,0.9337942395841641,0.8670400977134705,0.09069634974002838,0.3616296052932739,0.1512790322303772,0.5054104924201965,0.9767132401862941,0.9467731204258151,0.9617431803060545
all_462_best_model,asm,hin,asm->hin,1503,0.9181636726546906,0.9673985362608117,0.978709248170326,0.9418509846508576,0.8636772632598877,0.08838016539812088,0.36052972078323364,0.15004931390285492,0.503147542476654,0.980705256154358,0.9441117764471058,0.9624085163007319
all_462_best_model,asm,kan,asm->kan,1503,0.8137059214903526,0.9088489687292083,0.9334664005322688,0.857709463966527,0.8163496255874634,0.11048746109008789,0.356860488653183,0.15267905592918396,0.4594891369342804,0.9600798403193613,0.9281437125748503,0.9441117764471059
all_462_best_model,asm,kas,asm->kas,1503,0.4431137724550898,0.6021290751829674,0.6706586826347305,0.5190470387391963,0.6976094841957092,0.12796221673488617,0.3366187512874603,0.1630181223154068,0.3609907329082489,0.9101796407185628,0.8589487691284099,0.8845642049234863
all_462_best_model,asm,gom,asm->gom,1503,0.7072521623419827,0.8416500332667998,0.8908848968729208,0.7703866814119237,0.7729341387748718,0.11516701430082321,0.3445521891117096,0.15527358651161194,0.42838194966316223,0.9507651363938789,0.9015302727877578,0.9261477045908184
all_462_best_model,asm,mai,asm->mai,1503,0.7831004657351963,0.8888888888888888,0.9155023286759814,0.833391902628115,0.7981205582618713,0.1098443865776062,0.3541802763938904,0.15647071599960327,0.44394028186798096,0.959414504324684,0.906187624750499,0.9328010645375915
all_462_best_model,asm,mal,asm->mal,1503,0.8536260811709914,0.9367930805056554,0.9560878243512974,0.8918019661451894,0.835104763507843,0.09645486623048782,0.3575485050678253,0.15195810794830322,0.4775562584400177,0.9733865602129075,0.9367930805056554,0.9550898203592815
all_462_best_model,asm,mni,asm->mni,1503,0.043912175648702596,0.15103127079174983,0.19760479041916168,0.12032545455216152,0.5933360457420349,0.12393099069595337,0.341651976108551,0.17545609176158905,0.2516840696334839,0.850964737192282,0.7644710578842315,0.8077178975382568
all_462_best_model,asm,mar,asm->mar,1503,0.9121756487025948,0.9627411842980705,0.9747172322022621,0.9355644205657194,0.8629717826843262,0.09157288074493408,0.3612130284309387,0.149684876203537,0.5017587542533875,0.9793745841650033,0.9461077844311377,0.9627411842980705
all_462_best_model,asm,npi,asm->npi,1503,0.9201596806387226,0.9687292082501663,0.9827012641383899,0.9434514216430199,0.8731515407562256,0.08844006061553955,0.36102181673049927,0.149113729596138,0.5121297240257263,0.9820359281437125,0.9547571523619428,0.9683965402528276
all_462_best_model,asm,ory,asm->ory,1503,0.9048569527611444,0.9660678642714571,0.9793745841650033,0.933758648591955,0.8669637441635132,0.08634033799171448,0.35663557052612305,0.15061306953430176,0.5103281736373901,0.9853626081170991,0.9527611443779108,0.969061876247505
all_462_best_model,asm,pan,asm->pan,1503,0.8962075848303394,0.959414504324684,0.9720558882235529,0.9260831248220093,0.8479543328285217,0.09764375537633896,0.35431423783302307,0.14916129410266876,0.49364009499549866,0.9733865602129075,0.9427811044577512,0.9580838323353293
all_462_best_model,asm,san,asm->san,1503,0.6872920825016633,0.8223552894211577,0.8789088489687292,0.7513985498924982,0.76041179895401,0.11598264425992966,0.3484257161617279,0.15808729827404022,0.4119860827922821,0.9494344644045243,0.895542248835662,0.9224883566200932
all_462_best_model,asm,sat,asm->sat,1503,0.0332667997338656,0.1709913506320692,0.20758483033932135,0.14396057953136254,0.5969572067260742,0.13239479064941406,0.34072616696357727,0.17713908851146698,0.25623103976249695,0.83166999334664,0.7644710578842315,0.7980705256154358
all_462_best_model,asm,snd,asm->snd,1503,0.6320691949434465,0.7811044577511643,0.8376580172987359,0.7030038869654817,0.747496485710144,0.12018809467554092,0.34278497099876404,0.15585196018218994,0.40471151471138,0.9387890884896873,0.8988689288090486,0.918829008649368
all_462_best_model,asm,tam,asm->tam,1503,0.791084497671324,0.8882235528942116,0.9128409846972722,0.8368799004920754,0.7989002466201782,0.1158306747674942,0.35869771242141724,0.15110622346401215,0.440202534198761,0.9434464404524284,0.9214903526280772,0.9324683965402528
all_462_best_model,asm,tel,asm->tel,1503,0.8782435129740519,0.9454424484364604,0.9614105123087159,0.9109283847610203,0.8457770943641663,0.09570423513650894,0.3635331094264984,0.1518305242061615,0.48224398493766785,0.9707252162341983,0.9354624085163007,0.9530938123752495
all_462_best_model,asm,urd,asm->urd,1503,0.9221556886227545,0.9700598802395209,0.9800399201596807,0.9450945077318813,0.8708442449569702,0.08558487892150879,0.36015254259109497,0.1512606292963028,0.5106917023658752,0.9840319361277445,0.9527611443779108,0.9683965402528276
all_462_best_model,ben,asm,ben->asm,1503,0.9101796407185628,0.9700598802395209,0.980705256154358,0.9384657911655614,0.8739862442016602,0.0877494215965271,0.3634532690048218,0.1499696671962738,0.5105329751968384,0.980705256154358,0.9507651363938789,0.9657351962741185
