model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_final_model,asm,ben,asm->ben,1503,0.9075182967398536,0.9700598802395209,0.9753825681969395,0.9351136067264855,0.8768749833106995,0.08593381941318512,0.3731862008571625,0.14917558431625366,0.503688782453537,0.980705256154358,0.9507651363938789,0.9657351962741185
all_462_final_model,asm,brx,asm->brx,1503,0.3166999334664005,0.46773120425815035,0.552228875582169,0.39605448964957574,0.6728198528289795,0.12203021347522736,0.3406113088130951,0.16304725408554077,0.3322085440158844,0.9068529607451763,0.8396540252827678,0.873253493013972
all_462_final_model,asm,doi,asm->doi,1503,0.7351962741184298,0.8689288090485695,0.9068529607451763,0.7981347039553097,0.7916811108589172,0.11045844107866287,0.36111560463905334,0.1549423485994339,0.4305655062198639,0.9507651363938789,0.9115103127079175,0.9311377245508983
all_462_final_model,asm,guj,asm->guj,1503,0.9075182967398536,0.959414504324684,0.9780439121756487,0.9331122776226785,0.8700881004333496,0.08902993053197861,0.37344253063201904,0.1500672698020935,0.49664556980133057,0.9767132401862941,0.9454424484364604,0.9610778443113772
all_462_final_model,asm,hin,asm->hin,1503,0.9188290086493679,0.9654025282767797,0.978709248170326,0.9420748904162305,0.8667749762535095,0.08674132078886032,0.3723765015602112,0.14879021048545837,0.49439847469329834,0.980705256154358,0.9427811044577512,0.9617431803060545
all_462_final_model,asm,kan,asm->kan,1503,0.810379241516966,0.9088489687292083,0.9341317365269461,0.8558961349406864,0.8204458355903625,0.10843566805124283,0.3689155578613281,0.15132175385951996,0.4515302777290344,0.9600798403193613,0.927478376580173,0.9437791084497671
all_462_final_model,asm,kas,asm->kas,1503,0.4424484364604125,0.605455755156354,0.6686626746506986,0.5188547277806606,0.7055119872093201,0.1250280886888504,0.35037463903427124,0.16187691688537598,0.35513734817504883,0.9115103127079175,0.8562874251497006,0.883898868928809
all_462_final_model,asm,gom,asm->gom,1503,0.7072521623419827,0.8436460412508316,0.8888888888888888,0.7699644981255476,0.7788488864898682,0.11246522516012192,0.35748937726020813,0.154100701212883,0.42135950922966003,0.9500998003992016,0.9008649367930806,0.9254823685961411
all_462_final_model,asm,mai,asm->mai,1503,0.780439121756487,0.8875582168995343,0.9155023286759814,0.8308005646708813,0.8032298684120178,0.10751720517873764,0.367053747177124,0.1551147997379303,0.4361761212348938,0.959414504324684,0.906187624750499,0.9328010645375915
all_462_final_model,asm,mal,asm->mal,1503,0.850964737192282,0.9374584165003327,0.9560878243512974,0.8901085328771704,0.8389449715614319,0.09463675320148468,0.3694615066051483,0.15078678727149963,0.46948346495628357,0.9720558882235529,0.936127744510978,0.9540918163672655
all_462_final_model,asm,mni,asm->mni,1503,0.039254823685961414,0.14238190286094476,0.19494344644045242,0.11491430728998116,0.600725531578064,0.12221080809831619,0.352583646774292,0.1738826334476471,0.24814188480377197,0.850964737192282,0.7618097139055223,0.8063872255489022
all_462_final_model,asm,mar,asm->mar,1503,0.9108449767132402,0.9627411842980705,0.9747172322022621,0.9346754832311601,0.8661715984344482,0.089875228703022,0.3731177747249603,0.14849033951759338,0.4930538237094879,0.978709248170326,0.9447771124417831,0.9617431803060545
all_462_final_model,asm,npi,asm->npi,1503,0.9194943446440452,0.9680638722554891,0.9827012641383899,0.9430538773021548,0.8761225938796997,0.08673859387636185,0.37300971150398254,0.1478591114282608,0.5031128823757172,0.9813705921490352,0.9527611443779108,0.967065868263473
